We	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O
that	DT	dobj	O
though	RB	advmod	O
/.	.	punct	O

He	PRP	nsubj	O
said	VBD	ROOT	O
disciplinary	JJ	amod	O
proceedings	NNS	nsubj	O
are	VBP	ccomp	O
confidential	JJ	acomp	O
and	CC	cc	O
declined	VBD	conj	O
to	TO	aux	O
comment	VB	xcomp	O
on	IN	prep	O
whether	IN	mark	O
any	DT	nsubjpass	O
are	VBP	aux	O
being	VBG	auxpass	O
held	VBN	pcomp	O
against	IN	prep	O
Mr.	NNP	compound	O
Trudeau	NNP	pobj	B-PERSON
.	.	punct	O

I	PRP	nsubj	O
mean	VBP	ROOT	O
that	DT	det	O
information	NN	dobj	O
for	IN	prep	O
example	NN	pobj	O
about	IN	prep	O
that	DT	det	O
particular	JJ	amod	O
statement	NN	pobj	O
that	IN	dobj	O
TJ	NNP	nsubj	B-PERSON
was	VBD	aux	O
just	RB	advmod	O
mentioning	VBG	relcl	O
/.	.	punct	O

Lomas	NNP	nsubj	B-ORG
,	,	punct	O
assisted	VBN	acl	O
by	IN	agent	O
Merrill	NNP	compound	B-ORG
Lynch	NNP	compound	I-ORG
Capital	NNP	compound	I-ORG
Markets	NNP	pobj	I-ORG
,	,	punct	O
has	VBZ	aux	O
been	VBN	aux	O
trying	VBG	ROOT	O
to	TO	aux	O
sell	VB	xcomp	O
its	PRP$	poss	O
Equitable	NNP	compound	B-ORG
Lomas	NNP	compound	I-ORG
Leasing	NNP	compound	I-ORG
Co.	NNP	dobj	I-ORG
for	IN	prep	O
several	JJ	amod	B-DATE
months	NNS	pobj	I-DATE
,	,	punct	O
apparently	RB	advmod	O
without	IN	prep	O
success	NN	pobj	O
.	.	punct	O

They	PRP	nsubj	O
all	DT	appos	O
operate	VBP	ROOT	O
together	RB	advmod	O
.	.	punct	O

okay	UH	ROOT	O
.	.	punct	O

and	CC	cc	O
it	PRP	nsubj	O
was	VBD	ROOT	O
beautiful	JJ	acomp	O

Guerrilla	NN	compound	O
leaders	NNS	nsubj	O
said	VBD	ROOT	O
Pretoria	NNP	nsubj	B-GPE
was	VBD	aux	O
attempting	VBG	ccomp	O
to	TO	aux	O
sabotage	VB	xcomp	O
next	JJ	amod	B-DATE
week	NN	poss	I-DATE
's	POS	case	I-DATE
elections	NNS	dobj	O
in	IN	prep	O
Namibia	NNP	pobj	B-GPE
.	.	punct	O

yeah	UH	ROOT	O

Actually	RB	advmod	O
,	,	punct	O
the	DT	det	O
region	NN	poss	O
's	POS	case	O
economy	NN	nsubj	O
retained	VBD	ROOT	O
a	DT	det	O
firm	JJ	amod	O
foundation	NN	dobj	O
.	.	punct	O

Do	VB	aux	O
n't	RB	neg	O
tell	VB	ROOT	O
the	DT	det	O
other	JJ	amod	O
cousins	NNS	dobj	O
.	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
result	NN	attr	O
of	IN	prep	O
more	JJR	amod	B-DATE
than	IN	quantmod	I-DATE
60	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
of	IN	prep	O
military	JJ	amod	O
conditioning	NN	pobj	O
.	.	punct	O

yeah	UH	ROOT	O

you	PRP	nmod	O
guys	NNS	nsubj	O
must	MD	aux	O
feel	VB	ROOT	O
so	RB	advmod	O
old	JJ	acomp	O
that	IN	mark	O
you	PRP	nsubj	O
have	VBP	aux	O
married	VBN	ccomp	O
children	NNS	dobj	O
already	RB	advmod	O

But	CC	cc	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
the	DT	det	B-DATE
twelfth	JJ	attr	I-DATE
.	.	punct	O

yeah	UH	ROOT	O
,	,	punct	O

Ah	UH	intj	O
,	,	punct	O
currently	RB	advmod	O
it	PRP	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
decided	VBN	ROOT	O
that	IN	mark	O
Disney	NNP	nsubj	B-FAC
will	MD	aux	O
open	VB	ccomp	O
on	IN	prep	O
September	NNP	pobj	B-DATE
12	CD	nummod	I-DATE
.	.	punct	O

That	DT	nsubj	O
became	VBD	ROOT	O
clear	JJ	acomp	O
last	JJ	amod	B-DATE
week	NN	npadvmod	I-DATE
with	IN	prep	O
the	DT	det	O
disclosure	NN	pobj	O
that	IN	mark	O
National	NNP	compound	B-ORG
Broadcasting	NNP	compound	I-ORG
Co.	NNP	nsubj	I-ORG
,	,	punct	O
backed	VBN	acl	O
by	IN	agent	O
the	DT	det	O
deep	JJ	amod	O
pockets	NNS	pobj	O
of	IN	prep	O
parent	NN	compound	O
General	NNP	compound	B-ORG
Electric	NNP	compound	I-ORG
Co.	NNP	pobj	I-ORG
,	,	punct	O
had	VBD	aux	O
tried	VBN	relcl	O
to	TO	aux	O
help	VB	xcomp	O
fund	VB	compound	O
Qintex	NNP	compound	B-ORG
Australia	NNP	compound	I-ORG
Ltd.	NNP	dobj	I-ORG
's	POS	case	I-ORG
now	RB	advmod	O
-	HYPH	punct	O
scuttled	VBN	amod	O
$	$	quantmod	B-MONEY
1.5	CD	compound	I-MONEY
billion	CD	nummod	I-MONEY
bid	NN	attr	O
for	IN	prep	O
MGM	NNP	nmod	B-ORG
/	SYM	punct	I-ORG
UA	NNP	compound	I-ORG
Communications	NNPS	compound	I-ORG
Co	NNP	pobj	I-ORG
.	.	punct	O

The	DT	det	O
Hezbollah	NNP	compound	B-ORG
movement	NN	nsubj	O
which	WDT	nsubj	O
waged	VBD	relcl	O
a	DT	det	O
war	NN	dobj	O
of	IN	prep	O
attrition	NN	pobj	O
with	IN	prep	O
the	DT	det	O
Israelis	NNPS	pobj	B-NORP
before	IN	mark	O
they	PRP	nsubj	O
withdrew	VBD	advcl	O
from	IN	prep	O
south	NNP	compound	O
Lebanon	NNP	pobj	B-GPE
in	IN	prep	O
May	NNP	pobj	B-DATE
,	,	punct	O
says	VBZ	ROOT	O
its	PRP$	poss	O
fighters	NNS	nsubjpass	O
were	VBD	auxpass	O
not	RB	neg	O
involved	VBN	ccomp	O
.	.	punct	O

Yikes	NNS	ROOT	O
/.	.	punct	O

The	DT	det	O
annual	JJ	amod	B-DATE
interest	NN	compound	O
rate	NN	nsubjpass	O
for	IN	prep	O
each	DT	pobj	B-DATE
of	IN	prep	I-DATE
the	DT	det	I-DATE
next	JJ	amod	I-DATE
11	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
will	MD	aux	O
be	VB	auxpass	O
set	VBN	ROOT	O
each	DT	det	B-DATE
fall	NN	npadvmod	I-DATE
,	,	punct	O
when	WRB	advmod	O
details	NNS	nsubjpass	O
of	IN	prep	O
a	DT	det	O
new	JJ	amod	O
series	NN	pobj	O
are	VBP	auxpass	O
released	VBN	advcl	O
.	.	punct	O

their	PRP$	poss	O
friends	NNS	nsubj	O
I	PRP	nsubj	O
presume	VBP	relcl	O
are	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
same	JJ	amod	O
age	NN	pobj	O
.	.	punct	O

Before	IN	ROOT	O
the	DT	det	O
ban	NN	pobj	O
,	,	punct	O
the	DT	det	B-ORG
Vocational	NNP	compound	I-ORG
Assistance	NNP	compound	I-ORG
Commission	NNP	pobj	I-ORG
for	IN	prep	I-ORG
Retired	NNP	amod	I-ORG
Servicemen	NNP	pobj	I-ORG
-LRB-	NNP	punct	I-ORG
VACRS	NNP	nsubj	I-ORG
-RRB-	NNP	punct	I-ORG
,	,	punct	O
which	WDT	nsubj	O
manages	VBZ	relcl	O
Chilan	NNP	dobj	B-LOC
,	,	punct	O
had	VBD	aux	O
already	RB	advmod	O
cut	VBN	ROOT	O
down	RP	prt	O
almost	RB	advmod	B-QUANTITY
