eighty	CD	compound	B-PERCENT
-	HYPH	punct	I-PERCENT
one	CD	nsubj	I-PERCENT
per	IN	prep	I-PERCENT
cent	NN	pobj	I-PERCENT
said	VBD	ROOT	O
they	PRP	nsubj	O
were	VBD	ccomp	O
not	RB	neg	O
/.	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
watched	VBD	ROOT	O
Susan	NNP	nsubj	B-PERSON
try	VB	ccomp	O
to	TO	aux	O
convict	VB	xcomp	O
Michael	NNP	compound	B-PERSON
Jackson	NNP	dobj	I-PERSON
/.	.	punct	O

see	VB	ROOT	O
you	PRP	dobj	O
a	DT	det	O
little	JJ	amod	O
bit	NN	npadvmod	O
later	RB	advmod	O
on	RB	advmod	O
/.	.	punct	O

The	DT	det	O
newspaper	NN	nsubj	O
quoted	VBD	ROOT	O
experts	NNS	dobj	O
as	IN	prep	O
saying	VBG	pcomp	O
the	DT	det	O
subsidies	NNS	nsubj	O
would	MD	aux	O
cause	VB	ccomp	O
the	DT	det	O
difference	NN	nsubj	O
between	IN	prep	O
prices	NNS	pobj	O
and	CC	cc	O
real	JJ	amod	O
values	NNS	conj	O
of	IN	prep	O
commodities	NNS	pobj	O
to	TO	aux	O
``	``	punct	O
become	VB	ccomp	O
very	RB	advmod	O
unreasonable	JJ	acomp	O
''	''	punct	O
and	CC	cc	O
reduce	VB	conj	O
needed	VBN	amod	O
funds	NNS	dobj	O
for	IN	prep	O
investment	NN	pobj	O
in	IN	prep	O
the	DT	det	O
``	``	punct	O
already	RB	advmod	O
difficult	JJ	amod	O
state	NN	compound	O
budget	NN	pobj	O
.	.	punct	O
''	''	punct	O

TJ	NN	nsubj	O
let	VBD	ROOT	O
me	PRP	nsubj	O
start	VB	ccomp	O
with	IN	prep	O
you	PRP	pobj	O
on	IN	prep	O
this	DT	det	O
issue	NN	pobj	O
of	IN	prep	O
this	DT	det	O
woman	NN	pobj	O
uh	UH	intj	O
who	WP	nsubj	O
came	VBD	conj	O
up	RP	prt	O
uh	UH	intj	O
to	IN	prep	O
Beth	NNP	pobj	B-PERSON
/.	.	punct	O

Evidence	NN	nsubjpass	O
is	VBZ	auxpass	O
either	CC	preconj	O
withheld	VBN	ROOT	O
or	CC	cc	O
tampered	VBN	conj	O
with	IN	prep	O
.	.	punct	O

This	DT	det	O
remnant	NN	nsubj	O
of	IN	prep	O
virgin	NNP	amod	O
cypress	NNP	compound	O
forest	NN	pobj	O
runs	VBZ	ROOT	O
northward	RB	advmod	O
to	IN	prep	O
Taoyuan	NNP	compound	B-GPE
County	NNP	poss	I-GPE
's	POS	case	I-GPE
Mt.	NNP	compound	B-LOC
Lala	NNP	pobj	I-LOC
and	CC	cc	O
to	IN	conj	O
Chilan	NNP	pobj	B-GPE
in	IN	prep	O
Ilan	NNP	compound	B-GPE
County	NNP	pobj	I-GPE
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
just	RB	advmod	O
the	DT	det	O
normal	JJ	amod	O
m.o.	NN	attr	O
of	IN	prep	O
the	DT	det	O
biggest	JJS	amod	O
military	JJ	amod	O
machine	NN	pobj	O
ever	RB	advmod	O
created	VBN	acl	O
on	IN	prep	O
Earth	NNP	pobj	O
.	.	punct	O

If	IN	mark	O
you	PRP	nsubjpass	O
were	VBD	auxpass	O
asked	VBN	advcl	O
to	TO	aux	O
predict	VB	xcomp	O
whether	IN	mark	O
this	DT	nsubj	O
stops	VBZ	ccomp	O
at	IN	prep	O
the	DT	det	O
Florida	NNP	pobj	B-GPE
or	CC	cc	O
U.S.	NNP	compound	B-ORG
Supreme	NNP	compound	I-ORG
Court	NNP	conj	I-ORG
,	,	punct	O
what	WP	attr	O
would	MD	aux	O
your	PRP$	poss	O
prediction	NN	nsubj	O
be	VB	ROOT	O
?	.	punct	O

p.	NN	ROOT	O
33	CD	nummod	B-CARDINAL

And	CC	cc	O
what	WP	nsubj	O
's	VBZ	csubj	O
interesting	JJ	acomp	O
is	VBZ	ROOT	O
there	EX	expl	O
was	VBD	ccomp	O
a	DT	det	O
witness	NN	attr	O
who	WP	nsubj	O
uh	UH	intj	O
had	VBD	aux	O
informed	VBN	relcl	O
ship	NN	poss	O
's	POS	case	O
authorities	NNS	dobj	O
that	IN	mark	O
she	PRP	nsubj	O
had	VBD	aux	O
heard	VBN	ccomp	O
a	DT	det	O
scream	NN	dobj	O
uh	UH	intj	O
early	RB	advmod	B-TIME
that	DT	det	I-TIME
morning	NN	npadvmod	I-TIME
/.	.	punct	O

``	``	punct	O
war	NN	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
mobilization	NN	attr	O
of	IN	prep	O
immorality	NN	pobj	O
.	.	punct	O
''	''	punct	O

The	DT	det	O
most	RBS	advmod	O
important	JJ	amod	O
Taiwanese	JJ	amod	B-NORP
musical	JJ	amod	O
master	NN	dep	O
of	IN	prep	O
the	DT	det	B-DATE
last	JJ	amod	I-DATE
half	JJ	amod	I-DATE
century	NN	pobj	I-DATE
,	,	punct	O
he	PRP	nsubj	O
was	VBD	ROOT	O
a	DT	det	O
beloved	JJ	amod	O
teacher	NN	attr	O
to	IN	prep	O
many	JJ	pobj	O
.	.	punct	O

But	CC	cc	O
at	IN	prep	O
the	DT	det	O
same	JJ	amod	O
time	NN	pobj	O
,	,	punct	O
verdant	JJ	compound	O
Mt.	NNP	compound	B-LOC
Kuanyin	NNP	nsubj	I-LOC
-	HYPH	punct	O
named	VBN	ROOT	O
for	IN	prep	O
its	PRP$	poss	O
uncanny	JJ	amod	O
resemblance	NN	pobj	O
to	IN	prep	O
the	DT	det	O
deity	NN	pobj	O
Kuanyin	NNP	appos	O
-	,	punct	O
is	VBZ	auxpass	O
covered	VBN	advcl	O
with	IN	prep	O
columbariums	NNS	pobj	O
and	CC	cc	O
cemeteries	NNS	conj	O
.	.	punct	O

Eddie	NNP	compound	O
Shrahmin	NNP	nsubjpass	O
is	VBZ	auxpass	O
imbedded	VBN	ROOT	O
with	IN	prep	O
American	JJ	amod	B-NORP
soldiers	NNS	pobj	O
in	IN	prep	O
northern	JJ	amod	B-LOC
Bavil	NNP	amod	I-LOC
province	NN	pobj	I-LOC
/.	.	punct	O

Try	VB	ROOT	O
reading	VBG	xcomp	O
Philip	NNP	compound	O
Caputos	NNP	poss	O
'	''	case	O
A	DT	det	B-WORK_OF_ART
Rumour	NNP	dobj	I-WORK_OF_ART
of	IN	prep	I-WORK_OF_ART
War	NNP	pobj	I-WORK_OF_ART
.	.	punct	O

The	DT	det	O
total	JJ	amod	O
size	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
delegation	NN	pobj	O
came	VBD	ROOT	O
to	IN	prep	O
nearly	RB	advmod	O
200	CD	nummod	B-CARDINAL
people	NNS	pobj	O
,	,	punct	O
including	VBG	prep	O
more	JJR	amod	O
than	IN	quantmod	O
50	CD	nummod	B-CARDINAL
journalists	NNS	pobj	O
.	.	punct	O

Each	DT	det	O
