He	PRP	nsubj	O
promises	VBZ	ROOT	O
to	TO	aux	O
bring	VB	xcomp	O
Mr.	NNP	compound	O
Milosevic	NNP	dobj	B-PERSON
to	IN	prep	O
justice	NN	pobj	O
and	CC	cc	O
rid	VB	conj	O
the	DT	det	O
police	NN	dobj	O
and	CC	cc	O
judiciary	NN	conj	O
of	IN	prep	O
Milosevic	NNP	compound	B-PERSON
loyalists	VBZ	pobj	O
.	.	punct	O

Savela	NNP	compound	O
Vargas	NNP	nsubj	O
reports	VBZ	ROOT	O
/.	.	punct	O

The	DT	det	O
earliest	JJS	nsubj	O
to	TO	aux	O
settle	VB	relcl	O
here	RB	advmod	O
was	VBD	ROOT	O
this	DT	det	O
world	NN	poss	O
's	POS	case	O
largest	JJS	amod	O
outdoor	JJ	npadvmod	O
seated	VBN	amod	O
bronze	NN	compound	O
Buddha	NNP	attr	B-WORK_OF_ART
.	.	punct	O

Whatever	WDT	advcl	O
its	PRP$	poss	O
merits	NNS	nsubj	O
,	,	punct	O
Sony	NNP	poss	B-ORG
's	POS	case	O
aggressive	JJ	amod	O
defense	NN	nsubj	O
is	VBZ	aux	O
debilitating	VBG	ROOT	O
for	IN	prep	O
Justin	NNP	pobj	B-ORG
.	.	punct	O

so	RB	advmod	O
he	PRP	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
eat	VB	ROOT	O

The	DT	det	O
rap	NN	compound	O
star	NN	poss	O
's	POS	case	O
new	JJ	amod	O
movie	NN	nsubj	O
is	VBZ	ROOT	O
one	CD	nummod	B-CARDINAL
thing	NN	attr	O
/.	.	punct	O

Joanna	NNP	compound	B-PERSON
Kanska	NNP	nsubj	I-PERSON
looks	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
young	JJ	amod	O
Zsa	NNP	compound	B-PERSON
Zsa	NNP	compound	I-PERSON
Gabor	NNP	nsubj	I-PERSON
;	:	punct	O
William	NNP	compound	B-PERSON
Armstrong	NNP	appos	I-PERSON
,	,	punct	O
who	WP	nsubj	O
plays	VBZ	relcl	O
Max	NNP	dobj	B-PERSON
,	,	punct	O
could	MD	aux	O
pass	VB	conj	O
for	IN	prep	O
Hans	NNP	compound	B-PERSON
Conreid	NNP	pobj	I-PERSON
,	,	punct	O
and	CC	cc	O
Douglas	NNP	compound	B-PERSON
Hodge	NNP	conj	I-PERSON
-LRB-	NNP	punct	O
Declan	NNP	ROOT	B-PERSON
-RRB-	NNP	punct	O
for	IN	prep	O
James	NNP	compound	B-PERSON
Farentino	NNP	pobj	I-PERSON
;	:	punct	O
Rolf	NNP	compound	B-PERSON
Saxon	NNP	nsubj	I-PERSON
is	VBZ	ROOT	O
a	DT	det	O
passable	JJ	amod	O
Tommy	NNP	compound	B-PERSON
Noonan	NNP	nsubj	I-PERSON
and	CC	cc	O
Dorian	NNP	compound	B-PERSON
Healy	NNP	conj	I-PERSON
could	MD	aux	O
easily	RB	advmod	O
double	VB	acomp	O
for	IN	prep	O
Huntz	NNP	compound	B-PERSON
Hall	NNP	pobj	I-PERSON
,	,	punct	O
the	DT	det	O
blank	RB	advmod	O
-	HYPH	punct	O
faced	JJ	amod	O
foil	NN	appos	O
of	IN	prep	O
the	DT	det	O
Bowery	NNP	compound	B-WORK_OF_ART
Boys	NNPS	pobj	I-WORK_OF_ART
comedies	NNS	advcl	O
.	.	punct	O

Television	NN	nsubj	O
,	,	punct	O
which	WDT	nsubj	O
most	JJS	nsubjpass	O
of	IN	prep	O
the	DT	det	O
time	NN	pobj	O
is	VBZ	auxpass	O
considered	VBN	relcl	O
rather	RB	advmod	O
tame	JJ	oprd	O
,	,	punct	O
has	VBZ	aux	O
entered	VBN	ROOT	O
the	DT	det	O
running	NN	dobj	O
with	IN	prep	O
a	DT	det	O
new	JJ	amod	O
program	NN	pobj	O
,	,	punct	O
``	``	punct	O
The	DT	det	B-WORK_OF_ART
End	NN	dobj	I-WORK_OF_ART
of	IN	prep	I-WORK_OF_ART
the	DT	det	I-WORK_OF_ART
Day	NN	pobj	I-WORK_OF_ART
,	,	punct	O
''	''	punct	O
which	WDT	nsubj	O
comes	VBZ	relcl	O
on	RP	prt	O
after	IN	prep	O
11	CD	nummod	B-TIME
p.m	NNP	pobj	I-TIME
.	.	punct	O

but	CC	cc	O
suburban	JJ	amod	O
kids	NNS	ROOT	O
from	IN	prep	O
coast	NN	pobj	O
to	IN	prep	O
coast	NNP	compound	O
love	VB	pobj	O
the	DT	det	O
heavy	JJ	amod	O
base	NN	nsubj	O
beat	NN	relcl	O
/.	.	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
a	DT	det	O
huge	JJ	amod	O
undertaking	NN	attr	O
that	WDT	nsubj	O
involved	VBD	relcl	O
both	DT	det	O
archeology	NN	dobj	O
and	CC	cc	O
geology	NN	conj	O
.	.	punct	O

Mortimer	NNP	compound	B-PERSON
B.	NNP	compound	I-PERSON
Zuckerman	NNP	nsubj	I-PERSON
,	,	punct	O
chairman	NN	appos	O
and	CC	cc	O
editor	NN	conj	O
in	IN	prep	O
chief	NN	pobj	O
,	,	punct	O
said	VBD	ROOT	O
Mr.	NNP	compound	O
Rosenblatt	NNP	nsubjpass	B-PERSON
would	MD	aux	O
be	VB	auxpass	O
succeeded	VBN	ccomp	O
starting	VBG	prep	O
today	NN	npadvmod	B-DATE
by	IN	agent	O
Michael	NNP	compound	B-PERSON
Ruby	NNP	pobj	I-PERSON
,	,	punct	O
the	DT	det	O
magazine	NN	poss	O
's	POS	case	O
executive	JJ	amod	O
editor	NN	appos	O
,	,	punct	O
and	CC	cc	O
Merrill	NNP	compound	B-PERSON
McLoughlin	NNP	conj	I-PERSON
,	,	punct	O
