They	PRP	nsubj	O
were	VBD	aux	O
jumping	VBG	ROOT	O
in	IN	prep	O
the	DT	det	O
sea	NN	pobj	O
when	WRB	advmod	O
they	PRP	nsubj	O
saw	VBD	advcl	O
the	DT	det	O
rescuers	NNS	nsubj	O
were	VBD	ccomp	O
on	IN	prep	O
the	DT	det	O
way	NN	pobj	O
.	.	punct	O

Currently	RB	advmod	O
80	CD	nummod	B-PERCENT
%	NN	nsubjpass	I-PERCENT
of	IN	prep	O
the	DT	det	O
digging	NN	pobj	O
of	IN	prep	O
the	DT	det	O
main	JJ	amod	O
body	NN	compound	O
project	NN	pobj	O
has	VBZ	aux	O
been	VBN	auxpass	O
completed	VBN	ROOT	O
,	,	punct	O
and	CC	cc	O
50	CD	nummod	B-PERCENT
%	NN	nsubjpass	I-PERCENT
of	IN	prep	O
the	DT	det	O
concrete	JJ	amod	O
laying	NN	pobj	O
has	VBZ	aux	O
already	RB	advmod	O
been	VBN	auxpass	O
completed	VBN	conj	O
.	.	punct	O

just	RB	advmod	O
a	DT	det	O
little	JJ	amod	O
bit	NN	npadvmod	O
down	RP	ROOT	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

Their	PRP$	poss	O
pensions	NNS	nsubj	O
allow	VBP	ROOT	O
them	PRP	nsubj	O
free	JJ	amod	O
time	NN	ccomp	O
to	TO	aux	O
train	VB	advcl	O
,	,	punct	O
and	CC	cc	O
through	IN	prep	O
athletics	NNS	pobj	O
they	PRP	nsubj	O
bring	VBP	conj	O
meaning	NN	dobj	O
to	IN	dative	O
their	PRP$	poss	O
lives	NNS	pobj	O
and	CC	cc	O
glory	NN	conj	O
to	IN	dative	O
their	PRP$	poss	O
countries	NNS	pobj	O
.	.	punct	O

yeah	UH	ROOT	O

The	DT	det	O
first	JJ	amod	B-ORDINAL
episode	NN	nsubj	O
concluded	VBD	ROOT	O
with	IN	prep	O
a	DT	det	O
marvelously	RB	advmod	O
cute	JJ	amod	O
scene	NN	pobj	O
in	IN	prep	O
which	WDT	pobj	O
the	DT	det	O
trading	NN	compound	O
-	HYPH	punct	O
room	NN	compound	O
crew	NN	nsubj	O
minded	VBD	relcl	O
a	DT	det	O
baby	NN	dobj	O
,	,	punct	O
the	DT	det	O
casualty	NN	appos	O
of	IN	prep	O
a	DT	det	O
broken	JJ	amod	O
marriage	NN	pobj	O
at	IN	prep	O
the	DT	det	O
firm	NN	pobj	O
.	.	punct	O

We	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
need	VB	ROOT	O
that	DT	dobj	O
/.	.	punct	O

He	PRP	nsubj	O
refused	VBD	ROOT	O
an	DT	det	O
offer	NN	dobj	O
