uh	UH	intj	O
and	CC	cc	O
the	DT	det	O
state	NN	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
really	RB	advmod	O
do	VB	ROOT	O
very	RB	advmod	O
much	RB	advmod	O
about	IN	prep	O
it	PRP	pobj	O
/.	.	punct	O

In	IN	ROOT	O
the	DT	det	O
fields	NNS	pobj	O
the	DT	det	O
bodies	NNS	pobj	O
burning	VBG	acl	O
As	IN	mark	O
the	DT	det	O
war	NN	compound	O
machine	NN	nsubj	O
keeps	VBZ	advcl	O
turning	VBG	xcomp	O

Its	PRP$	poss	O
real	JJ	amod	O
direct	JJ	amod	O
impact	NN	nsubj	O
is	VBZ	ROOT	O
relatively	RB	advmod	O
minor	JJ	acomp	O
.	.	punct	O

The	DT	det	O
first	JJ	amod	O
``	``	punct	O
anonymous	JJ	amod	O
''	''	punct	O
poster	NN	nsubj	O
here	RB	advmod	O
is	VBZ	ROOT	O
certainly	RB	advmod	O
a	DT	det	O
fellow	NN	attr	O
with	IN	prep	O
his	PRP$	poss	O
own	JJ	pobj	O
screwed	VBN	acl	O
up	RP	prt	O
head	NN	nsubj	O
stick	VB	ROOT	O
up	RP	prt	O
his	PRP$	poss	O
own	JJ	amod	O
disgusting	JJ	amod	O
ass	NN	dobj	O
.	.	punct	O

Something	NN	nsubj	O
like	IN	prep	O
one	CD	nummod	B-CARDINAL
-	HYPH	punct	I-CARDINAL
third	NN	pobj	I-CARDINAL
of	IN	prep	O
the	DT	det	O
nation	NN	poss	O
's	POS	case	O
60	CD	nummod	B-CARDINAL
largest	JJS	amod	O
cities	NNS	pobj	O
are	VBP	aux	O
thinking	VBG	ROOT	O
about	IN	prep	O
new	JJ	amod	O
stadiums	NNS	pobj	O
,	,	punct	O
ranging	VBG	advcl	O
from	IN	prep	O
Cleveland	NNP	pobj	B-GPE
to	IN	prep	O
San	NNP	compound	B-GPE
Antonio	NNP	pobj	I-GPE
and	CC	cc	O
St.	NNP	compound	B-GPE
Petersburg	NNP	conj	I-GPE
.	.	punct	O

This	DT	det	O
attitude	NN	nsubjpass	O
is	VBZ	auxpass	O
clearly	RB	advmod	O
illustrated	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
treatment	NN	pobj	O
of	IN	prep	O
Max	NNP	pobj	B-PERSON
,	,	punct	O
the	DT	det	O
trading	NN	compound	O
room	NN	poss	O
's	POS	case	O
most	RBS	advmod	O
flamboyant	JJ	amod	O
character	NN	appos	O
.	.	punct	O

In	IN	prep	O
the	DT	det	O
long	JJ	amod	O
run	NN	pobj	O
,	,	punct	O
Spain	NNP	nsubj	B-GPE
itself	PRP	appos	O
will	MD	aux	O
pay	VB	ROOT	O
even	RB	advmod	O
more	JJR	dobj	O
.	.	punct	O

And	CC	ROOT	O
when	WRB	advmod	O
the	DT	det	O
railways	NNS	nsubjpass	O
were	VBD	auxpass	O
finally	RB	advmod	O
taken	VBN	pcomp	O
out	IN	prep	O
of	IN	prep	O
service	NN	pobj	O
,	,	punct	O
the	DT	det	B-ORG
Taiwan	NNP	compound	I-ORG
Forestry	NNP	compound	I-ORG
Bureau	NNP	conj	I-ORG
-LRB-	NNP	ROOT	I-ORG
TFB	NNP	nsubj	I-ORG
-RRB-	NNP	advmod	I-ORG
sold	VBD	ROOT	O
off	RP	prt	O
the	DT	det	O
old	JJ	amod	O
sleepers	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
from	IN	prep	O
the	DT	det	O
proceeds	NNS	pobj	O
not	RB	preconj	O
only	RB	advmod	O
was	VBD	conj	O
able	JJ	acomp	O
to	TO	aux	O
recoup	VB	xcomp	O
the	DT	det	O
cost	NN	dobj	O
of	IN	prep	O
dismantling	VBG	pcomp	O
the	DT	det	O
railways	NNS	dobj	O
,	,	punct	O
but	CC	cc	O
was	VBD	auxpass	O
also	RB	advmod	O
left	VBN	conj	O
with	IN	prep	O
a	DT	det	O
tidy	JJ	amod	O
sum	NN	pobj	O
for	IN	prep	O
its	PRP$	poss	O
own	JJ	amod	O
coffers	NNS	pobj	O
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
%uh	UH	intj	O

but	CC	cc	O
the	DT	det	B-ORG
Daily	NNP	compound	I-ORG
News	NNP	nsubj	I-ORG
reported	VBD	ROOT	O
that	IN	mark	O
they	PRP	nsubj	O
quote	VBP	ccomp	O
flip	NN	npadvmod	O
-	HYPH	punct	O
flopped	VBN	ccomp	O
/.	.	punct	O

The	DT	det	O
language	NN	npadvmod	O
in	IN	prep	O
that	DT	pobj	O
,	,	punct	O
the	DT	det	O
part	NN	appos	O
Wang	NNP	compound	B-PERSON
Zhiwen	NNP	nsubj	I-PERSON
played	VBD	relcl	O
,	,	punct	O
the	DT	det	O
disease	NN	nsubj	O
he	PRP	nsubj	O
got	VBD	relcl	O
is	VBZ	ccomp	O
about	IN	advmod	O
the	DT	det	O
same	JJ	attr	O
as	IN	prep	O
your	PRP$	poss	O
disease	NN	pobj	O
,	,	punct	O
is	VBZ	ROOT	O
n't	RB	neg	O
it	PRP	nsubj	O
?	.	punct	O

yeah	UH	ROOT	O

But	CC	cc	O
the	DT	det	O
warnings	NNS	nsubjpass	O
were	VBD	auxpass	O
limited	VBN	ROOT	O
to	IN	prep	O
announcements	NNS	pobj	O
after	IN	prep	O
each	DT	det	O
incident	NN	pobj	O
,	,	punct	O
without	IN	prep	O
translating	VBG	pcomp	O
into	IN	prep	O
actual	JJ	amod	O
procedure	NN	pobj	O
in	IN	prep	O
reality	NN	pobj	O
.	.	punct	O

But	CC	cc	O
more	RBR	advmod	O
serious	JJ	amod	O
applications	NNS	nsubj	O
are	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
wings	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
that	DT	nsubj	O
is	VBZ	conj	O
