During	IN	prep	O
the	DT	det	B-DATE
coming	VBG	amod	I-DATE
weeks	NNS	pobj	I-DATE
,	,	punct	O
President	NNP	compound	O
Bush	NNP	nsubj	B-PERSON
must	MD	aux	O
decide	VB	ROOT	O
whether	IN	mark	O
to	TO	aux	O
veto	VB	xcomp	O
the	DT	det	O
bills	NNS	dobj	O
containing	VBG	acl	O
them	PRP	dobj	O
--	:	punct	O
or	CC	cc	O
,	,	punct	O
alternatively	RB	advmod	O
,	,	punct	O
to	TO	aux	O
sign	VB	advcl	O
these	DT	det	O
bills	NNS	dobj	O
into	IN	prep	O
law	NN	pobj	O
with	IN	prep	O
a	DT	det	O
statement	NN	pobj	O
declaring	VBG	acl	O
their	PRP$	poss	O
intrusions	NNS	nsubj	O
on	IN	prep	O
executive	JJ	amod	O
power	NN	pobj	O
to	TO	aux	O
be	VB	ccomp	O
in	IN	prep	O
violation	NN	pobj	O
of	IN	prep	O
Article	NNP	compound	B-LAW
II	NNP	pobj	I-LAW
,	,	punct	O
and	CC	cc	O
thus	RB	advmod	O
void	JJ	conj	O
and	CC	cc	O
severable	JJ	conj	O
.	.	punct	O

Um	UH	intj	O
,	,	punct	O
he	PRP	nsubj	O
died	VBD	ROOT	O
in	IN	prep	O
'46	CD	pobj	B-DATE
.	.	punct	O

Xinhua	NNP	compound	B-ORG
News	NNP	compound	I-ORG
Agency	NNP	ROOT	I-ORG
,	,	punct	O
Nanjing	NNP	npadvmod	B-GPE
,	,	punct	O
December	NNP	npadvmod	B-DATE
16	CD	nummod	I-DATE
,	,	punct	O
by	IN	prep	O
wire	NN	pobj	O
-LRB-	JJ	punct	O
reporter	NN	compound	O
Fang	NNP	compound	B-PERSON
Zhou	NNP	ROOT	I-PERSON
-RRB-	NNP	dep	O
-	:	ROOT	O

The	DT	det	O
opposition	NN	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
accept	VB	ROOT	O
the	DT	det	O
ruling	NN	dobj	O
of	IN	prep	O
the	DT	det	O
