It	PRP	nsubj	O
was	VBD	ROOT	O
about	IN	advmod	B-TIME
a	DT	nummod	I-TIME
minute	NN	npadvmod	I-TIME
past	IN	prep	I-TIME
nine	CD	pobj	I-TIME
when	WRB	advmod	O
we	PRP	nsubj	O
got	VBD	advcl	O
the	DT	det	O
shout	NN	dobj	O
for	IN	prep	O
uh	UH	intj	O
smoke	NN	nsubj	O
issuing	VBG	pcomp	O
in	IN	prep	O
Allgate	NNP	compound	B-FAC
tube	NN	compound	I-FAC
station	NN	pobj	I-FAC
/.	.	punct	O

conjee	NNP	ROOT	B-PERSON

The	DT	det	O
communique	NN	nsubj	O
points	VBZ	ROOT	O
out	RP	prt	O
that	IN	mark	O
as	RB	advmod	O
far	RB	advmod	O
as	IN	mark	O
the	DT	det	B-EVENT
"	``	punct	I-EVENT
QianDao	NNP	compound	I-EVENT
Lake	NNP	compound	I-EVENT
Incident	NNP	nsubjpass	I-EVENT
"	''	punct	I-EVENT
is	VBZ	auxpass	O
concerned	VBN	advcl	O
,	,	punct	O
the	DT	det	O
top	JJ	amod	O
priority	NN	nsubj	O
is	VBZ	aux	O
investigating	VBG	ccomp	O
and	CC	cc	O
settling	VBG	conj	O
the	DT	det	O
case	NN	dobj	O
in	IN	prep	O
accordance	NN	pobj	O
with	IN	prep	O
the	DT	det	O
law	NN	pobj	O
.	.	punct	O

Then	RB	advmod	O
the	DT	det	O
covering	NN	nsubjpass	O
is	VBZ	auxpass	O
removed	VBN	ROOT	O
from	IN	prep	O
his	PRP$	poss	O
face	NN	pobj	O
which	WDT	nsubj	O
has	VBZ	relcl	O
traces	NNS	dobj	O
of	IN	prep	O
blood	NN	pobj	O
on	IN	prep	O
it	PRP	pobj	O
in	IN	prep	O
addition	NN	pobj	O
to	IN	prep	O
a	DT	det	O
deep	JJ	amod	O
wound	NN	pobj	O
on	IN	prep	O
his	PRP$	poss	O
neck	NN	pobj	O
.	.	punct	O

I	PRP	nsubj	O
have	VBP	ROOT	O
a	DT	det	O
friend	NN	dobj	O
my	PRP$	poss	O
friend	NN	appos	O
from	IN	prep	O
England	NNP	pobj	B-GPE

And	CC	cc	O
as	IN	mark	O
Michelle	NNP	nsubj	B-PERSON
reported	VBD	advcl	O
Natalee	NNP	poss	B-PERSON
's	POS	case	O
mother	NN	compound	O
Beth	NNP	compound	B-PERSON
Holloway	NNP	compound	I-PERSON
Twitty	NNP	nsubj	I-PERSON
met	VBD	ROOT	O
with	IN	prep	O
the	DT	det	O
lead	JJ	amod	O
prosecutor	NN	pobj	O
in	IN	prep	O
the	DT	det	O
investigation	NN	pobj	O
this	DT	det	B-TIME
afternoon	NN	npadvmod	I-TIME
Karin	NNP	compound	B-PERSON
Janssen	NNP	appos	I-PERSON
where	WRB	advmod	O
she	PRP	nsubj	O
told	VBD	relcl	O
Janssen	NNP	dobj	B-PERSON
about	IN	prep	O
a	DT	det	O
girl	NN	pobj	O
came	VBD	advcl	O
forward	RB	advmod	O
said	VBD	ROOT	O
she	PRP	nsubj	O
had	VBD	ccomp	O
an	DT	det	O
encounter	NN	dobj	O
with	IN	prep	O
Joran	NNP	compound	B-PERSON
Van	NNP	compound	I-PERSON
Der	NNP	compound	I-PERSON
Sloot	NNP	pobj	I-PERSON
the	DT	det	O
chief	JJ	amod	O
suspect	NN	appos	O
/.	.	punct	O

What	WDT	det	O
a	DT	det	O
complete	JJ	amod	O
dumshit	NN	ROOT	O
.	.	punct	O

Even	RB	advmod	O
Kuanyin	NNP	nsubj	O
,	,	punct	O
worshipped	VBN	acl	O
for	IN	prep	O
her	PRP$	poss	O
limitless	JJ	amod	O
compassion	NN	pobj	O
and	CC	cc	O
mercy	NN	conj	O
,	,	punct	O
must	MD	aux	O
be	VB	aux	O
creasing	VBG	ROOT	O
her	PRP$	poss	O
brow	NN	dobj	O
at	IN	prep	O
this	DT	det	O
rampant	JJ	amod	O
overuse	NN	pobj	O
of	IN	prep	O
the	DT	det	O
mountain	NN	pobj	O
.	.	punct	O

Due	IN	prep	O
to	IN	pcomp	O
the	DT	det	O
improvement	NN	pobj	O
of	IN	prep	O
investment	NN	compound	O
environment	NN	pobj	O
and	CC	cc	O
the	DT	det	O
good	JJ	amod	O
momentum	NN	conj	O
of	IN	prep	O
development	NN	pobj	O
,	,	punct	O
Shantou	NNP	poss	B-GPE
's	POS	case	O
new	JJ	amod	O
high	JJ	amod	O
level	NN	compound	O
technology	NN	compound	O
development	NN	compound	O
zone	NN	nsubj	O
has	VBZ	aux	O
drawn	VBN	ROOT	O
domestic	JJ	amod	O
and	CC	cc	O
overseas	JJ	conj	O
investors	NNS	poss	O
'	POS	case	O
attention	NN	dobj	O
.	.	punct	O

But	CC	cc	O
it	PRP	nsubj	O
was	VBD	ROOT	O
five	CD	nummod	B-DATE
days	NNS	npadvmod	I-DATE
later	RB	advmod	I-DATE
that	IN	mark	O
the	DT	det	O
ship	NN	poss	O
's	POS	case	O
attorneys	NNS	nsubj	O
had	VBD	aux	O
begun	VBN	ccomp	O
to	TO	aux	O
question	VB	xcomp	O
her	PRP	poss	O
not	RB	neg	O
law	NN	compound	O
enforcement	NN	dobj	O
but	CC	cc	O
ship	NN	poss	O
's	POS	case	O
attorneys	NNS	conj	O
/.	.	punct	O

In	IN	prep	O
addition	NN	pobj	O
,	,	punct	O
competition	NN	nsubj	O
for	IN	prep	O
listeners	NNS	pobj	O
is	VBZ	aux	O
getting	VBG	ROOT	O
tougher	JJR	acomp	O
in	IN	prep	O
many	JJ	amod	O
ways	NNS	pobj	O
than	IN	prep	O
when	WRB	advmod	O
broadcasting	VBG	nsubjpass	O
here	RB	advmod	O
was	VBD	auxpass	O
strictly	RB	advmod	O
controlled	VBN	pcomp	O
.	.	punct	O

Pali	NNP	nsubj	B-GPE
,	,	punct	O
known	VBN	acl	O
as	IN	prep	O
"	``	punct	O
the	DT	det	O
home	NN	pobj	O
of	IN	prep	O
green	JJ	amod	O
bamboo	NN	compound	O
shoots	NNS	pobj	O
"	''	punct	O
for	IN	prep	O
its	PRP$	poss	O
famous	JJ	amod	O
local	JJ	amod	O
vegetable	NN	pobj	O
,	,	punct	O
is	VBZ	ROOT	O
-	:	punct	O
like	IN	intj	O
many	JJ	amod	O
remote	JJ	amod	O
areas	NNS	attr	O
all	RB	advmod	O
over	IN	prep	O
Taiwan	NNP	npadvmod	B-GPE
-	,	punct	O
accepting	VBG	pcomp	O
the	DT	det	O
pain	NN	dobj	O
and	CC	cc	O
enjoying	VBG	conj	O
the	DT	det	O
pleasures	NNS	dobj	O
of	IN	prep	O
life	NN	pobj	O
in	IN	prep	O
the	DT	det	O
space	NN	pobj	O
between	IN	prep	O
hopeful	JJ	amod	O
expectations	NNS	pobj	O
and	CC	cc	O
disappointing	JJ	amod	O
letdowns	NNS	conj	O
.	.	punct	O

there	EX	expl	O
's	VBZ	ROOT	O
not	RB	neg	O
necessarily	RB	advmod	O
any	DT	det	O
benefit	NN	attr	O
to	IN	prep	O
it	PRP	pobj	O
either	RB	advmod	O
.	.	punct	O

and	CC	cc	O
I	PRP	nsubj	O
meant	VBD	ROOT	O
to	TO	aux	O
do	VB	xcomp	O
it	PRP	dobj	O
weeks	NNS	npadvmod	O
a-	XX	punct	O

five	CD	nummod	B-CARDINAL
times	NNS	quantmod	O
that	DT	ROOT	O

At	IN	prep	O
the	DT	det	O
Atayal	NNP	compound	B-NORP
village	NN	pobj	O
of	IN	prep	O
Chenhsipao	NNP	pobj	B-GPE
in	IN	prep	O
Hsinchu	NNP	compound	B-GPE
County	NNP	pobj	I-GPE
,	,	punct	O
by	IN	prep	O
three	CD	pobj	B-TIME
in	IN	prep	I-TIME
the	DT	det	I-TIME
afternoon	NN	pobj	I-TIME
the	DT	det	O
clouds	NNS	nsubj	O
rolling	VBG	pcomp	O
in	RP	advmod	O
from	IN	prep	O
afar	RB	pcomp	O
have	VBP	aux	O
quietly	RB	advmod	O
slipped	VBN	ROOT	O
over	IN	prep	O
the	DT	det	O
ridges	NNS	pobj	O
and	CC	cc	O
covered	VBD	conj	O
the	DT	det	O
whole	JJ	amod	O
mountainside	NN	dobj	O
where	WRB	advmod	O
the	DT	det	O
cypress	NN	compound	O
trees	NNS	nsubj	O
grow	VBP	relcl	O
.	.	punct	O

Oh	UH	ROOT	O
.	.	punct	O

Profits	NNS	nsubj	O
for	IN	prep	O
the	DT	det	B-DATE
end	NN	pobj	I-DATE
of	IN	prep	I-DATE
the	DT	det	I-DATE
year	NN	pobj	I-DATE
did	VBD	aux	O
see	VB	ROOT	O
profit	NN	dobj	O
as	RB	advmod	O
well	RB	advmod	O
.	.	punct	O

The	DT	det	O
toy	NN	compound	O
makers	NNS	nsubjpass	O
were	VBD	auxpass	O
pushed	VBN	ROOT	O
across	IN	prep	O
the	DT	det	O
border	NN	pobj	O
by	IN	agent	O
rising	VBG	amod	O
labor	NN	nmod	O
and	CC	cc	O
land	NN	conj	O
costs	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
British	JJ	amod	B-NORP
colony	NN	pobj	O
.	.	punct	O

and	CC	cc	O
I	PRP	nsubj	O
thought	VBD	ROOT	O
gee	UH	ccomp	O
you	PRP	nsubj	O
know	VBP	parataxis	O
if	IN	mark	O
we	PRP	nsubj	O
had	VBD	advcl	O
a	DT	det	O
kid	NN	dobj	O
we	PRP	nsubj	O
could	MD	aux	O
n't	RB	neg	O
do	VB	ROOT	O
this	DT	dobj	O
you	PRP	nsubj	O
know	VBP	parataxis	O

It	PRP	nsubj	O
was	VBD	ROOT	O
n't	RB	neg	O
a	DT	det	O
forensic	JJ	amod	O
photograph	NN	attr	O
/.	.	punct	O

He	PRP	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
professor	NN	attr	O
of	IN	prep	O
psychiatry	NN	pobj	O
at	IN	prep	O
NYU	NNP	pobj	B-ORG
,	,	punct	O
chairman	NN	appos	O
of	IN	prep	O
the	DT	det	O
forensic	JJ	amod	O
panel	NN	pobj	O
and	CC	cc	O
fellow	NN	conj	O
of	IN	prep	O
the	DT	det	O
depravity	NN	compound	O
scale	NN	pobj	O
that	WDT	nsubj	O
considers	VBZ	relcl	O
sensational	JJ	amod	O
crimes	NNS	dobj	O
for	IN	prep	O
sentencing	NN	pobj	O
.	.	punct	O

They	PRP	nsubj	O
waited	VBD	ROOT	O
too	RB	advmod	O
late	JJ	advmod	O
to	TO	aux	O
make	VB	advcl	O
the	DT	det	O
decision	NN	dobj	O
/.	.	punct	O

You	PRP	nsubj	O
still	RB	advmod	O
building	VBG	ROOT	O

The	DT	det	O
outer	JJ	amod	O
circle	NN	nsubjpass	O
can	MD	aux	O
not	RB	neg	O
be	VB	auxpass	O
eliminated	VBN	ROOT	O
by	IN	agent	O
force	NN	pobj	O
.	.	punct	O

Filling	VBG	csubj	O
out	RP	prt	O
detailed	JJ	amod	O
forms	NNS	dobj	O
about	IN	prep	O
these	DT	det	O
individuals	NNS	pobj	O
would	MD	aux	O
tip	VB	ccomp	O
the	DT	det	O
IRS	NNP	dobj	B-ORG
off	IN	prt	O
and	CC	cc	O
spark	VB	conj	O
action	NN	dobj	O
against	IN	prep	O
the	DT	det	O
clients	NNS	pobj	O
,	,	punct	O
he	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
not	RB	neg	O
first	JJ	amod	O
time	NN	attr	O
.	.	punct	O

A	DT	det	O
spokesman	NN	nsubj	O
for	IN	prep	O
the	DT	det	O
guild	NN	pobj	O
said	VBD	ROOT	O
the	DT	det	O
union	NN	poss	O
's	POS	case	O
lawyers	NNS	nsubj	O
are	VBP	aux	O
reviewing	VBG	ccomp	O
the	DT	det	O
suit	NN	dobj	O
.	.	punct	O

but	CC	cc	O
he	PRP	nsubj	O
's	VBZ	aux	O
showing	VBG	ROOT	O
me	PRP	dobj	O
teaching	VBG	xcomp	O
me	PRP	dobj	O

yeah	UH	ROOT	O
.	.	punct	O

With	IN	prep	O
the	DT	det	O
darkness	NN	pobj	O
that	WDT	nsubj	O
surrounds	VBZ	relcl	O
us	PRP	dobj	O
in	IN	prep	O
these	DT	det	O
times	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
possibility	NN	pobj	O
of	IN	prep	O
war	NN	pobj	O
that	WDT	nsubj	O
could	MD	aux	O
be	VB	aux	O
coming	VBG	relcl	O
upon	IN	prep	O
us	PRP	pobj	O
and	CC	cc	O
a	DT	det	O
miracle	NN	conj	O
that	WDT	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
brought	VBN	relcl	O
to	IN	dative	O
us	PRP	pobj	O
,	,	punct	O
an	DT	det	O
incredible	JJ	amod	O
miracle	NN	appos	O
that	WDT	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
brought	VBN	relcl	O
to	IN	prep	O
our	PRP$	poss	O
family	NN	pobj	O
,	,	punct	O
words	NNS	nsubj	O
can	MD	aux	O
not	RB	neg	O
express	VB	ROOT	O
how	WRB	advmod	O
grateful	JJ	acomp	O
we	PRP	nsubj	O
are	VBP	ccomp	O
for	IN	prep	O
the	DT	det	O
