You	PRP	nsubj	O
can	MD	aux	O
ascend	VB	ROOT	O
Victoria	NNP	compound	B-LOC
Peak	NNP	dobj	I-LOC
to	TO	aux	O
get	VB	xcomp	O
a	DT	det	O
panoramic	JJ	amod	O
view	NN	dobj	O
of	IN	prep	O
Victoria	NNP	compound	B-LOC
Harbor	NNP	poss	I-LOC
's	POS	case	I-LOC
beautiful	JJ	amod	O
scenery	NN	pobj	O
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
almost	RB	advmod	O
an	DT	det	O
upset	NN	attr	O
in	IN	prep	O
the	DT	det	O
finals	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
men	NNS	poss	O
's	POS	case	O
floor	NN	compound	O
exercise	NN	pobj	O
.	.	punct	O

I	PRP	nsubj	O
mean	VBP	parataxis	O
this	DT	nsubj	O
is	VBZ	ROOT	O
an	DT	det	O
option	NN	attr	O
which	WDT	nsubj	O
is	VBZ	relcl	O
available	JJ	acomp	O
and	CC	cc	O
I	PRP	nsubj	O
think	VBP	ROOT	O
it	PRP	nsubj	O
is	VBZ	ccomp	O
a	DT	det	O
sort	NN	attr	O
of	IN	prep	O
provocation	NN	pobj	O
.	.	punct	O

If	IN	mark	O
I	PRP	nsubj	O
did	VBD	aux	O
eat	VB	ROOT	O
anything	NN	dobj	O
sometime	RB	advmod	O
,	,	punct	O
when	WRB	advmod	O
at	IN	prep	O
my	PRP$	poss	O
worst	JJS	amod	O
three	CD	pobj	B-CARDINAL
or	CC	cc	O
five	CD	quantmod	B-CARDINAL
to	TO	quantmod	O
six	CD	conj	B-CARDINAL
seven	CD	nummod	B-CARDINAL
times	NNS	pobj	O
a	DT	det	O
day	NN	npadvmod	O
I	PRP	nsubj	O
was	VBD	aux	O
heaving	VBG	advcl	O
/.	.	punct	O

My	PRP$	poss	O
schooling	NN	ROOT	O
?	.	punct	O

Well	UH	intj	O
what	WP	dep	O
about	IN	ROOT	O
the	DT	det	O
Allens	NNP	pobj	B-PERSON

With	IN	prep	O
Justin	NNP	pobj	B-ORG
,	,	punct	O
he	PRP	nsubj	O
began	VBD	ROOT	O
selling	VBG	xcomp	O
toys	NNS	dobj	O
and	CC	cc	O
electronics	NNS	conj	O
made	VBN	acl	O
mostly	RB	advmod	O
in	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
,	,	punct	O
beginning	VBG	advcl	O
with	IN	prep	O
Mickey	NNP	compound	O
Mouse	NNP	compound	O
radios	NNS	pobj	O
.	.	punct	O

Military	JJ	amod	O
service	NN	nsubj	O
,	,	punct	O
moreover	RB	advmod	O
,	,	punct	O
could	MD	aux	O
be	VB	ROOT	O
a	DT	det	O
national	JJ	amod	O
-	HYPH	punct	O
service	NN	compound	O
option	NN	attr	O
.	.	punct	O

alisau@gmail.com	ADD	ROOT	O

This	DT	nsubj	O
is	VBZ	ROOT	O
The	DT	det	B-ORG
World	NNP	attr	I-ORG
.	.	punct	O

Here	RB	advmod	O
we	PRP	nsubj	O
are	VBP	aux	O
saying	VBG	ROOT	O
good	JJ	amod	O
-	HYPH	punct	O
bye	NN	dobj	O
to	IN	prep	O
another	DT	det	O
year	NN	pobj	B-DATE
...	NFP	punct	O
what	WDT	det	O
a	DT	det	O
pity	NN	ROOT	O
that	WDT	mark	O
we	PRP	nsubj	O
were	VBD	relcl	O
negligent	JJ	acomp	O
in	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

We	PRP	nsubjpass	O
'll	MD	aux	O
be	VB	auxpass	O
involved	VBN	ROOT	O
in	IN	prep	O
all	PDT	predet	O
the	DT	det	O
legal	JJ	amod	O
processes	NNS	pobj	O
obviously	RB	advmod	O
as	RB	advmod	O
long	RB	advmod	O
as	IN	mark	O
the	DT	det	O
Gore	NNP	compound	B-PERSON
campaign	NN	nsubj	O
keeps	VBZ	advcl	O
them	PRP	dobj	O
up	RP	prt	O
,	,	punct	O
no	RB	neg	O
matter	RB	advmod	O
how	WRB	advmod	O
long	RB	dobj	O
that	DT	nsubj	O
takes	VBZ	ccomp	O
.	.	punct	O

No	DT	det	O
one	NN	nsubj	O
will	MD	aux	O
ever	RB	advmod	O
know	VB	ROOT	O
whether	IN	mark	O
the	DT	det	O
recent	JJ	amod	O
elections	NNS	nsubj	O
in	IN	prep	O
Spain	NNP	pobj	B-GPE
would	MD	aux	O
have	VB	aux	O
yielded	VBN	ccomp	O
a	DT	det	O
different	JJ	amod	O
result	NN	dobj	O
,	,	punct	O
if	IN	mark	O
not	RB	neg	O
for	IN	prep	O
the	DT	det	O
train	NN	compound	O
bombings	NNS	pobj	O
a	DT	det	B-DATE
few	JJ	amod	I-DATE
days	NNS	npadvmod	I-DATE
earlier	RBR	advmod	I-DATE
.	.	punct	O

Reed	NNP	nsubj	B-PERSON
refused	VBD	ROOT	O
to	TO	aux	O
back	VB	xcomp	O
down	RP	prt	O
demanding	VBG	advcl	O
the	DT	det	O
Republican	NNP	amod	B-NORP
led	VBN	amod	O
intelligence	NN	compound	O
committee	NN	nsubj	O
finish	VBP	ccomp	O
a	DT	det	O
long	JJ	advmod	O
awaited	VBN	amod	O
report	NN	dobj	O
on	IN	prep	O
whether	IN	mark	O
the	DT	det	O
Bush	NNP	compound	B-PERSON
administration	NN	nsubj	O
twisted	VBD	amod	O
intelligence	NN	pobj	O
/.	.	punct	O

In	IN	prep	O
the	DT	det	O
latest	JJS	amod	O
daily	JJ	amod	B-DATE
CNN	NNP	nmod	B-ORG
USA	NNP	compound	B-ORG
Today	NNP	nmod	I-ORG
Gallup	NNP	nmod	B-ORG
popular	JJ	amod	O
opinion	NN	compound	O
survey	NN	pobj	O
,	,	punct	O
George	NNP	compound	B-PERSON
W	NNP	compound	I-PERSON
Bush	NNP	nsubj	I-PERSON
,	,	punct	O
the	DT	det	O
Governor	NNP	appos	O
of	IN	prep	O
Texas	NNP	pobj	B-GPE
,	,	punct	O
the	DT	det	O
Republican	JJ	amod	B-NORP
nominee	NN	appos	O
,	,	punct	O
holds	VBZ	ROOT	O
a	DT	det	O
49	CD	nummod	B-PERCENT
%	NN	quantmod	I-PERCENT
to	IN	quantmod	O
42	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
advantage	NN	dobj	O
over	IN	prep	O
his	PRP$	poss	O
Democratic	JJ	amod	B-NORP
opponent	NN	pobj	O
Al	NNP	compound	B-PERSON
Gore	NNP	appos	I-PERSON
,	,	punct	O
the	DT	det	O
Vice	NNP	compound	O
President	NNP	appos	O
,	,	punct	O
but	CC	cc	O
two	CD	nummod	B-CARDINAL
other	JJ	amod	O
major	JJ	amod	O
surveys	NNS	nsubj	O
gave	VBD	conj	O
Mr.	NNP	compound	O
Bush	NNP	dative	B-PERSON
only	RB	advmod	O
a	DT	det	O
one	CD	nummod	B-CARDINAL
-	HYPH	punct	O
point	NN	compound	O
lead	NN	dobj	O
.	.	punct	O

A	DT	det	O
more	RBR	advmod	O
recent	JJ	amod	O
novel	NN	nsubj	O
,	,	punct	O
``	``	punct	O
Norwegian	NNP	compound	B-WORK_OF_ART
Wood	NNP	appos	I-WORK_OF_ART
''	''	punct	O
-LRB-	:	punct	O
every	DT	det	O
Japanese	NNP	amod	B-NORP
under	IN	quantmod	O
40	CD	nsubj	B-DATE
seems	VBZ	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
fluent	JJ	acomp	O
in	IN	prep	O
Beatles	NNP	compound	O
lyrics	NNS	pobj	O
-RRB-	NNP	dep	O
,	,	punct	O
has	VBZ	aux	O
sold	VBN	ROOT	O
more	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
four	CD	compound	I-CARDINAL
million	CD	nummod	I-CARDINAL
copies	NNS	dobj	O
since	IN	mark	O
Kodansha	NNP	nsubj	B-ORG
published	VBD	advcl	O
it	PRP	dobj	O
in	IN	prep	O
1987	CD	pobj	B-DATE
.	.	punct	O

%eh	UH	intj	O
but	CC	cc	O
you	PRP	nsubj	O
know	VBP	parataxis	O
I	PRP	nsubj	O
really	RB	advmod	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O
if	IN	mark	O
it	PRP	nsubj	O
's	VBZ	ccomp	O
a	DT	det	O
lot	NN	attr	O
of	IN	prep	O
work	NN	pobj	O
.	.	punct	O

But	CC	cc	O
the	DT	det	O
great	JJ	amod	O
wall	NN	nsubjpass	O
of	IN	prep	O
20	CD	compound	B-CARDINAL
million	CD	nummod	I-CARDINAL
gigantic	JJ	amod	O
false	JJ	amod	O
cypress	NN	compound	O
trees	NNS	pobj	O
which	WDT	nsubj	O
once	RB	advmod	O
stretched	VBD	relcl	O
the	DT	det	O
length	NN	dobj	O
of	IN	prep	O
Taiwan	NNP	pobj	B-GPE
had	VBD	aux	O
already	RB	advmod	O
been	VBN	auxpass	O
breached	VBN	ROOT	O
.	.	punct	O

we	PRP	nsubj	O
got	VBD	ROOT	O
up	RP	prt	O
about	RB	advmod	B-TIME
ten	CD	dobj	I-TIME
and	CC	cc	O
was	VBD	conj	O
like	UH	intj	O
oh	UH	intj	O
we	PRP	nsubj	O
have	VBP	ROOT	O
to	TO	aux	O
get	VB	xcomp	O
out	IN	prep	O
of	IN	prep	O
bed	NN	pobj	O
played	VBN	nsubj	O
with	IN	prep	O
the	DT	det	O
cats	NNS	pobj	O
fell	VBD	ROOT	O
back	RB	advmod	O
to	IN	prep	O
sleep	NN	pobj	O

She	PRP	nsubj	O
was	VBD	ROOT	O
later	RBR	advmod	O
she	PRP	nsubj	O
says	VBZ	parataxis	O
intimidated	VBN	advcl	O
into	IN	prep	O
changing	VBG	pcomp	O
her	PRP$	poss	O
vote	NN	dobj	O
to	IN	prep	O
not	RB	neg	O
guilty	JJ	pcomp	O
/.	.	punct	O

The	DT	det	O
punishment	NN	nsubj	O
for	IN	prep	O
suicide	NN	compound	O
murder	NN	pobj	O
should	MD	aux	O
be	VB	ROOT	O
death	NN	attr	O
or	CC	cc	O
arrest	NN	conj	O
before	IN	prep	O
the	DT	det	O
murder	NN	pobj	O
,	,	punct	O
not	RB	neg	O
during	IN	prep	O
and	CC	cc	O
not	RB	neg	O
after	RB	conj	O
.	.	punct	O

This	DT	det	O
kind	NN	nsubj	O
of	IN	prep	O
drug	NN	pobj	O
can	MD	aux	O
slowly	RB	advmod	O
discharge	VB	ROOT	O
the	DT	det	O
mold	NN	compound	O
element	NN	dobj	O
from	IN	prep	O
the	DT	det	O
cells	NNS	pobj	O
of	IN	prep	O
plants	NNS	pobj	O
in	IN	prep	O
water	NN	pobj	O
.	.	punct	O

so	RB	advmod	O
it	PRP	nsubj	O
'll	MD	aux	O
always	RB	advmod	O
be	VB	ROOT	O
a	DT	det	O
sense	NN	attr	O
of	IN	prep	O
regret	NN	pobj	O
as	IN	mark	O
we	PRP	nsubj	O
did	VBD	advcl	O
as	RB	advmod	O
much	RB	advmod	O
as	IN	mark	O
we	PRP	nsubj	O
could	MD	advcl	O
but	CC	cc	O
there	EX	expl	O
was	VBD	ROOT	O
still	RB	advmod	O
a	DT	det	O
human	JJ	amod	O
cost	NN	attr	O
and	CC	cc	O
there	EX	expl	O
's	VBZ	ROOT	O
nothing	NN	attr	O
that	IN	dobj	O
we	PRP	nsubj	O
'll	MD	aux	O
ever	RB	advmod	O
be	VB	relcl	O
able	JJ	acomp	O
to	TO	aux	O
do	VB	xcomp	O
about	IN	prep	O
it	PRP	pobj	O
/.	.	punct	O

Yes	UH	ROOT	O
.	.	punct	O

Absolutely	RB	ROOT	O
/.	.	punct	O

The	DT	det	O
real	JJ	amod	O
act	NN	nsubj	O
occurs	VBZ	ROOT	O
when	WRB	advmod	O
the	DT	det	O
Empire	NNP	nsubj	O
takes	VBZ	advcl	O
on	IN	prt	O
China	NNP	pobj	B-GPE
.	.	punct	O

Really	RB	ROOT	O
?	.	punct	O

Most	RBS	advmod	O
notably	RB	advmod	O
,	,	punct	O
several	JJ	nsubjpass	O
of	IN	prep	O
the	DT	det	O
regulatory	JJ	amod	O
steps	NNS	pobj	O
recommended	VBN	acl	O
by	IN	agent	O
the	DT	det	B-ORG
Brady	NNP	compound	I-ORG
Task	NNP	compound	I-ORG
Force	NNP	pobj	I-ORG
,	,	punct	O
which	WDT	nsubj	O
analyzed	VBD	relcl	O
the	DT	det	O
1987	CD	nummod	B-DATE
crash	NN	dobj	O
,	,	punct	O
would	MD	aux	O
be	VB	auxpass	O
revived	VBN	ROOT	O
--	:	punct	O
especially	RB	advmod	O
because	IN	mark	O
that	DT	det	O
group	NN	poss	O
's	POS	case	O
chairman	NN	nsubj	O
is	VBZ	advcl	O
now	RB	advmod	O
the	DT	det	O
Treasury	NNP	compound	B-ORG
secretary	NN	attr	O
.	.	punct	O

Incitement	NN	nsubj	O
by	IN	prep	O
Arab	JJ	amod	B-NORP
TV	NNP	pobj	O
,	,	punct	O
accompanied	VBN	acl	O
by	IN	agent	O
horror	NN	compound	O
pictures	NNS	pobj	O
of	IN	prep	O
mutilated	JJ	amod	O
bodies	NNS	pobj	O
,	,	punct	O
has	VBZ	aux	O
become	VBN	ROOT	O
a	DT	det	O
powerful	JJ	amod	O
weapon	NN	attr	O
of	IN	prep	O
those	DT	pobj	O
who	WP	nsubj	O
lie	VBP	relcl	O
,	,	punct	O
distort	VBP	conj	O
and	CC	cc	O
want	VBP	conj	O
to	TO	aux	O
destroy	VB	xcomp	O
everything	NN	dobj	O
.	.	punct	O

Separately	RB	advmod	O
,	,	punct	O
Secretary	NNP	nmod	O
of	IN	prep	O
State	NNP	pobj	B-ORG
Baker	NNP	nsubj	B-PERSON
complained	VBD	ROOT	O
about	IN	prep	O
a	DT	det	O
U.N.	NNP	compound	B-ORG
aide	NN	pobj	O
who	WP	nsubj	O
last	JJ	amod	B-DATE
week	NN	npadvmod	I-DATE
told	VBD	relcl	O
the	DT	det	O
Contras	NNPS	dobj	B-ORG
to	TO	aux	O
disband	VB	xcomp	O
as	IN	prep	O
part	NN	pobj	O
of	IN	prep	O
a	DT	det	O
regional	JJ	amod	O
peace	NN	compound	O
accord	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
proposed	VBD	ROOT	O
new	JJ	amod	O
deportation	NN	compound	O
measures	NNS	dobj	O
against	IN	prep	O
people	NNS	pobj	O
who	WP	nsubj	O
advocate	VBP	relcl	O
violence	NN	dobj	O
/.	.	punct	O

Do	VBP	aux	O
we	PRP	nsubj	O
even	RB	advmod	O
know	VB	ROOT	O
if	IN	mark	O
these	DT	det	O
two	CD	nummod	B-CARDINAL
medications	NNS	nsubj	O
are	VBP	aux	O
going	VBG	ccomp	O
to	TO	aux	O
be	VB	xcomp	O
effective	JJ	acomp	O
against	IN	prep	O
a	DT	det	O
strain	NN	pobj	O
that	WDT	nsubj	O
has	VBZ	aux	O
n't	RB	neg	O
even	RB	advmod	O
presented	VBN	relcl	O
itself	PRP	dobj	O
/?	.	punct	O

Coming	VBG	ROOT	O
up	RP	prt	O
next	JJ	advmod	O
Hardball	NNP	pobj	B-WORK_OF_ART
with	IN	prep	I-WORK_OF_ART
Chris	NNP	compound	I-WORK_OF_ART
Matthews	NNP	pobj	I-WORK_OF_ART
/.	.	punct	O

All	DT	det	O
eyes	NNS	nsubj	O
were	VBD	ccomp	O
on	IN	prep	O
Florida	NNP	pobj	B-GPE
yet	RB	advmod	O
again	RB	advmod	O
today	NN	npadvmod	B-DATE
as	IN	prep	O
lawyers	NNS	pobj	O
,	,	punct	O
judges	NNS	conj	O
,	,	punct	O
lawmakers	NNS	conj	O
and	CC	cc	O
citizens	NNS	conj	O
,	,	punct	O
all	DT	nsubj	O
picked	VBD	ROOT	O
at	IN	prep	O
the	DT	det	O
knots	NNS	pobj	O
that	WDT	nsubj	O
have	VBP	aux	O
tied	VBN	relcl	O
up	RP	prt	O
the	DT	det	O
conclusion	NN	dobj	O
of	IN	prep	O
this	DT	det	O
presidential	JJ	amod	O
election	NN	pobj	O
for	IN	prep	O
the	DT	det	B-DATE
past	JJ	amod	I-DATE
three	CD	nummod	I-DATE
weeks	NNS	pobj	I-DATE
.	.	punct	O

I	PRP	nsubj	O
could	MD	aux	O
n't	RB	neg	O
believe	VB	ROOT	O
it	PRP	dobj	O
.	.	punct	O

Solicitor	NNP	compound	O
General	NNP	compound	O
Kenneth	NNP	compound	B-PERSON
Starr	NNP	nsubj	I-PERSON
argued	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
1973	CD	nummod	B-DATE
Supreme	NNP	compound	B-ORG
Court	NNP	compound	I-ORG
decision	NN	nsubj	O
