A	DT	det	O
putative	JJ	amod	O
progestin	NN	compound	B-Simple_chemical
-	HYPH	punct	O
response	NN	compound	O
element	NN	nsubjpass	O
was	VBD	auxpass	O
identified	VBN	ROOT	O
in	IN	case	O
the	DT	det	O
human	JJ	amod	B-Organism
TSP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
promoter	NN	nmod	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	cop	O
consistent	JJ	acl:relcl	O
with	IN	case	O
the	DT	det	O
hypothesis	NN	nmod	O
that	IN	mark	O
a	DT	det	O
progestin	NN	compound	B-Simple_chemical
-	HYPH	punct	O
PR	NN	compound	B-Gene_or_gene_product
complex	NN	nsubj	O
might	MD	aux	O
directly	RB	advmod	O
regulate	VB	ccomp	O
transcription	NN	dobj	O
of	IN	case	O
the	DT	det	O
TSP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
gene	NN	nmod	O
in	IN	case	O
human	JJ	amod	B-Organism
cells	NNS	nmod	B-Cell
.	.	punct	O

The	DT	det	O
MVD	NN	nsubj	O
and	CC	cc	O
Ki	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
67	CD	nummod	I-Gene_or_gene_product
LI	NN	conj	O
were	VBD	cop	O
significantly	RB	advmod	O
higher	JJR	ROOT	O
(	-LRB-	punct	O
p	NN	dep	O
less	JJR	advmod	O
than	IN	case	O
0	CD	dep	O
.	.	punct	O
01	CD	dep	O
and	CC	cc	O
p	NN	conj	O
less	JJR	amod	O
than	IN	mwe	O
0	CD	dep	O
.	.	punct	O
001	CD	dep	O
)	-RRB-	punct	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
AI	NN	nsubj	O
was	VBD	cop	O
significantly	RB	advmod	O
lower	JJR	conj	O
(	-LRB-	punct	O
p	NN	dep	O
less	JJR	advmod	O
than	IN	case	O
0	CD	dep	O
.	.	punct	O
001	CD	dep	O
)	-RRB-	punct	O
in	IN	case	O
the	DT	det	O
SCC	NN	nmod	B-Cancer
with	IN	case	O
p53	NN	compound	B-Gene_or_gene_product
protein	NN	compound	O
expression	NN	nmod	O
than	IN	case	O
in	IN	case	O
the	DT	det	O
SCC	NN	nmod	B-Cancer
without	IN	case	O
it	PRP	nmod	O
.	.	punct	O

CONCLUSION	NN	nsubj	O
:	:	punct	O
Calretinin	NN	nsubj	B-Gene_or_gene_product
is	VBZ	cop	O
a	DT	det	O
very	RB	advmod	O
useful	JJ	amod	O
marker	NN	ROOT	O
for	IN	case	O
positive	JJ	amod	O
identification	NN	nmod	O
of	IN	case	O
normal	JJ	nmod	O
and	CC	cc	O
tumor	NN	conj	B-Cell
mesothelial	JJ	amod	I-Cell
cells	NNS	dep	I-Cell
in	IN	case	O
serous	JJ	amod	B-Organism_substance
effusions	NNS	nmod	I-Organism_substance
.	.	punct	O

As	IN	case	O
a	DT	det	O
consequence	NN	nmod	O
the	DT	det	O
cyclin	NN	compound	B-Gene_or_gene_product
D1	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
bcl	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
1	LS	nummod	I-Gene_or_gene_product
)	-RRB-	punct	O
gene	NN	nsubjpass	O
is	VBZ	auxpass	O
juxtaposed	VBN	ROOT	O
to	TO	case	O
the	DT	det	O
immunoglobulin	NN	compound	B-Gene_or_gene_product
heavy	JJ	amod	I-Gene_or_gene_product
chain	NN	compound	I-Gene_or_gene_product
enhancer	NN	compound	I-Gene_or_gene_product
E	NN	compound	I-Gene_or_gene_product
mu	NN	nmod	I-Gene_or_gene_product
.	.	punct	O

Viability	NN	nsubjpass	O
,	,	punct	O
measured	VBN	acl	O
by	IN	case	O
the	DT	det	O
activity	NN	nmod	O
of	IN	case	O
mitochondrial	JJ	amod	B-Cellular_component
dehydrogenases	NNS	nmod	O
,	,	punct	O
was	VBD	auxpass	O
reduced	VBN	ROOT	O
significantly	RB	advmod	O
in	IN	case	O
the	DT	det	O
