History	NN	nsubj	O
,	,	punct	O
after	RB	advmod	O
all	RB	advmod	O
,	,	punct	O
is	VBZ	ROOT	O
not	RB	neg	O
on	IN	prep	O
his	PRP$	poss	O
side	NN	pobj	O
.	.	punct	O

National	JJ	amod	O
service	NN	nsubj	O
,	,	punct	O
the	DT	det	O
utopian	JJ	amod	O
idea	NN	appos	O
,	,	punct	O
still	RB	advmod	O
wo	MD	aux	O
n't	RB	neg	O
go	VB	ROOT	O
away	RB	advmod	O
then	RB	advmod	O
,	,	punct	O
of	IN	prep	O
course	NN	pobj	O
,	,	punct	O
but	CC	cc	O
the	DT	det	B-CARDINAL
millions	NNS	nsubjpass	I-CARDINAL
of	IN	prep	O
knee	NN	npadvmod	O
-	HYPH	punct	O
socked	VBN	amod	O
youth	NN	npadvmod	O
performing	NN	compound	O
works	NNS	pobj	O
of	IN	prep	O
``	``	punct	O
civic	JJ	amod	O
content	NN	pobj	O
''	''	punct	O
will	MD	aux	O
be	VB	auxpass	O
mobilized	VBN	conj	O
only	RB	advmod	O
in	IN	prep	O
the	DT	det	O
imagination	NN	pobj	O
of	IN	prep	O
their	PRP$	poss	O
progenitors	NNS	pobj	O
.	.	punct	O

40	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
from	IN	prep	I-DATE
now	RB	pcomp	I-DATE
,	,	punct	O
more	JJR	amod	O
horrors	NNS	nsubj	O
,	,	punct	O
more	JJR	amod	O
massacres	NNS	nsubj	O
are	VBP	aux	O
going	VBG	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
unearthed	VBN	acomp	O
...	.	punct	O

From	IN	prep	O
that	DT	det	O
time	NN	pobj	O
on	IN	prep	O
he	PRP	nsubj	O
often	RB	advmod	O
did	VBD	ROOT	O
things	NNS	dobj	O
that	WDT	nsubj	O
went	VBD	relcl	O
beyond	IN	prep	O
the	DT	det	O
norm	NN	pobj	O
,	,	punct	O
sometimes	RB	advmod	O
to	TO	aux	O
protect	VB	advcl	O
himself	PRP	dobj	O
and	CC	cc	O
sometimes	RB	advmod	O
to	TO	aux	O
take	VB	conj	O
care	NN	dobj	O
of	IN	prep	O
his	PRP$	poss	O
family	NN	pobj	O
.	.	punct	O

She	PRP	nsubj	O
then	RB	advmod	O
blows	VBZ	ROOT	O
herself	PRP	dobj	O
up	RP	prt	O
,	,	punct	O
killing	VBG	advcl	O
20	CD	nummod	B-CARDINAL
people	NNS	dobj	O
,	,	punct	O
including	VBG	prep	O
many	JJ	amod	O
children	NNS	pobj	O
,	,	punct	O
with	IN	prep	O
heads	NNS	nsubj	O
and	CC	cc	O
arms	NNS	conj	O
rolling	VBG	pcomp	O
around	RB	advmod	O
in	IN	prep	O
the	DT	det	O
restaurant	NN	pobj	O
.	.	punct	O

The	DT	det	O
second	JJ	amod	B-ORDINAL
event	NN	nsubj	O
was	VBD	ROOT	O
that	IN	mark	O
Ye	NNP	compound	B-PERSON
Daying	NNP	nsubj	I-PERSON
had	VBD	ccomp	O
his	PRP$	poss	O
18th	JJ	amod	B-ORDINAL
birthday	NN	dobj	O
and	CC	cc	O
became	VBD	conj	O
an	DT	det	O
adult	NN	attr	O
.	.	punct	O

In	IN	prep	O
fact	NN	pobj	O
,	,	punct	O
some	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
network	NN	poss	O
's	POS	case	O
Hungarian	JJ	amod	B-NORP
listeners	NNS	pobj	O
say	VBP	ROOT	O
they	PRP	nsubj	O
owe	VBP	ccomp	O
Radio	NNP	compound	B-ORG
Free	NNP	compound	I-ORG
Europe	NNP	compound	I-ORG
loyalty	NN	dobj	O
because	IN	mark	O
it	PRP	nsubj	O
was	VBD	advcl	O
responsible	JJ	acomp	O
in	IN	prep	O
many	JJ	amod	O
ways	NNS	pobj	O
for	IN	prep	O
keeping	VBG	pcomp	O
hope	NN	dobj	O
alive	JJ	oprd	O
through	IN	prep	O
what	WP	dobj	O
one	CD	nummod	B-CARDINAL
writer	NN	nsubj	O
here	RB	advmod	O
calls	VBZ	pcomp	O
the	DT	det	B-DATE
``	``	punct	I-DATE
Dark	NNP	amod	I-DATE
Ages	NNPS	oprd	I-DATE
of	IN	prep	I-DATE
the	DT	det	I-DATE
20th	JJ	amod	I-DATE
Century	NN	pobj	I-DATE
.	.	punct	O
''	''	punct	O

A	DT	det	O
senior	JJ	amod	O
officer	NN	nsubj	O
in	IN	prep	O
the	DT	det	O
Israeli	JJ	amod	B-NORP
army	NN	pobj	O
who	WP	nsubj	O
fought	VBD	relcl	O
in	IN	prep	O
the	DT	det	O
Golan	NNP	pobj	B-LOC
during	IN	prep	O
the	DT	det	B-EVENT
June	NNP	compound	I-EVENT
War	NNP	pobj	I-EVENT
as	RB	advmod	O
well	RB	advmod	O
as	IN	cc	O
in	IN	prep	O
the	DT	det	B-EVENT
October	NNP	compound	I-EVENT
War	NNP	pobj	I-EVENT
,	,	punct	O
said	VBD	ROOT	O
that	IN	mark	O
from	IN	prep	O
the	DT	det	O
descriptions	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
place	NN	pobj	O
and	CC	cc	O
the	DT	det	O
fortification	NN	conj	O
given	VBN	acl	O
by	IN	agent	O
the	DT	det	O
two	CD	nummod	B-CARDINAL
boys	NNS	pobj	O
,	,	punct	O
they	PRP	nsubj	O
go	VBP	ccomp	O
back	RB	advmod	O
to	IN	prep	O
the	DT	det	O
war	NN	pobj	O
of	IN	prep	O
June	NNP	pobj	B-DATE
1967	CD	nummod	I-DATE
,	,	punct	O
because	IN	mark	O
the	DT	det	O
Syrian	JJ	amod	B-NORP
army	NN	nsubj	O
did	VBD	aux	O
not	RB	neg	O
establish	VB	advcl	O
fortifications	NNS	dobj	O
south	RB	advmod	O
of	IN	prep	O
the	DT	det	O
Golan	NNP	pobj	B-LOC
during	IN	prep	O
